filename,class
data\Mild DR\Mild_DR_305.png,Mild DR
data\Mild DR\Mild_DR_109.png,Mild DR
data\Healthy\Healthy_110.png,Healthy
data\Mild DR\Mild_DR_325.png,Mild DR
data\Mild DR\Mild_DR_273.png,Mild DR
data\Proliferate DR\Proliferate DR_41.png,Proliferate DR
data\Proliferate DR\Proliferate DR_108.png,Proliferate DR
data\Proliferate DR\Proliferate DR_52.png,Proliferate DR
data\Moderate DR\Moderate_DR_133.png,Moderate DR
data\Healthy\Healthy_138.png,Healthy
data\Healthy\Healthy_24.png,Healthy
data\Moderate DR\Moderate_DR_520.png,Moderate DR
data\Proliferate DR\Proliferate DR_278.png,Proliferate DR
data\Mild DR\Mild_DR_261.png,Mild DR
data\Moderate DR\Moderate_DR_159.png,Moderate DR
data\Moderate DR\Moderate_DR_365.png,Moderate DR
data\Proliferate DR\Proliferate DR_163.png,Proliferate DR
data\Moderate DR\Moderate_DR_169.png,Moderate DR
data\Mild DR\Mild_DR_31.png,Mild DR
data\Moderate DR\Moderate_DR_176.png,Moderate DR
data\Mild DR\Mild_DR_356.png,Mild DR
data\Proliferate DR\Proliferate DR_267.png,Proliferate DR
data\Healthy\Healthy_59.png,Healthy
data\Moderate DR\Moderate_DR_395.png,Moderate DR
data\Moderate DR\Moderate_DR_310.png,Moderate DR
data\Proliferate DR\Proliferate DR_206.png,Proliferate DR
data\Moderate DR\Moderate_DR_593.png,Moderate DR
data\Moderate DR\Moderate_DR_389.png,Moderate DR
data\Severe DR\Severe DR_170.png,Severe DR
data\Moderate DR\Moderate_DR_559.png,Moderate DR
data\Healthy\Healthy_310.png,Healthy
data\Mild DR\Mild_DR_263.png,Mild DR
data\Moderate DR\Moderate_DR_66.png,Moderate DR
data\Healthy\Healthy_245.png,Healthy
data\Healthy\Healthy_188.png,Healthy
data\Healthy\Healthy_387.png,Healthy
data\Mild DR\Mild_DR_297.png,Mild DR
data\Proliferate DR\Proliferate DR_18.png,Proliferate DR
data\Proliferate DR\Proliferate DR_106.png,Proliferate DR
data\Mild DR\Mild_DR_322.png,Mild DR
data\Healthy\Healthy_482.png,Healthy
data\Proliferate DR\Proliferate DR_236.png,Proliferate DR
data\Healthy\Healthy_233.png,Healthy
data\Moderate DR\Moderate_DR_469.png,Moderate DR
data\Moderate DR\Moderate_DR_62.png,Moderate DR
data\Healthy\Healthy_144.png,Healthy
data\Severe DR\Severe DR_103.png,Severe DR
data\Mild DR\Mild_DR_35.png,Mild DR
data\Healthy\Healthy_508.png,Healthy
data\Healthy\Healthy_377.png,Healthy
data\Severe DR\Severe DR_56.png,Severe DR
data\Mild DR\Mild_DR_234.png,Mild DR
data\Mild DR\Mild_DR_96.png,Mild DR
data\Healthy\Healthy_524.png,Healthy
data\Healthy\Healthy_194.png,Healthy
data\Mild DR\Mild_DR_348.png,Mild DR
data\Moderate DR\Moderate_DR_490.png,Moderate DR
data\Moderate DR\Moderate_DR_111.png,Moderate DR
data\Mild DR\Mild_DR_229.png,Mild DR
data\Moderate DR\Moderate_DR_74.png,Moderate DR
data\Mild DR\Mild_DR_262.png,Mild DR
data\Healthy\Healthy_393.png,Healthy
data\Severe DR\Severe DR_68.png,Severe DR
data\Mild DR\Mild_DR_82.png,Mild DR
data\Moderate DR\Moderate_DR_88.png,Moderate DR
data\Mild DR\Mild_DR_184.png,Mild DR
data\Proliferate DR\Proliferate DR_19.png,Proliferate DR
data\Moderate DR\Moderate_DR_526.png,Moderate DR
data\Moderate DR\Moderate_DR_167.png,Moderate DR
data\Healthy\Healthy_45.png,Healthy
data\Proliferate DR\Proliferate DR_73.png,Proliferate DR
data\Moderate DR\Moderate_DR_18.png,Moderate DR
data\Healthy\Healthy_5.png,Healthy
data\Healthy\Healthy_326.png,Healthy
data\Healthy\Healthy_422.png,Healthy
data\Moderate DR\Moderate_DR_348.png,Moderate DR
data\Healthy\Healthy_375.png,Healthy
data\Mild DR\Mild_DR_200.png,Mild DR
data\Proliferate DR\Proliferate DR_274.png,Proliferate DR
data\Moderate DR\Moderate_DR_197.png,Moderate DR
data\Moderate DR\Moderate_DR_475.png,Moderate DR
data\Healthy\Healthy_318.png,Healthy
data\Moderate DR\Moderate_DR_392.png,Moderate DR
data\Moderate DR\Moderate_DR_344.png,Moderate DR
data\Mild DR\Mild_DR_165.png,Mild DR
data\Healthy\Healthy_123.png,Healthy
data\Moderate DR\Moderate_DR_44.png,Moderate DR
data\Severe DR\Severe DR_135.png,Severe DR
data\Mild DR\Mild_DR_13.png,Mild DR
data\Proliferate DR\Proliferate DR_277.png,Proliferate DR
data\Mild DR\Mild_DR_150.png,Mild DR
data\Proliferate DR\Proliferate DR_8.png,Proliferate DR
data\Moderate DR\Moderate_DR_450.png,Moderate DR
data\Mild DR\Mild_DR_316.png,Mild DR
data\Moderate DR\Moderate_DR_192.png,Moderate DR
data\Moderate DR\Moderate_DR_209.png,Moderate DR
data\Mild DR\Mild_DR_353.png,Mild DR
data\Moderate DR\Moderate_DR_277.png,Moderate DR
data\Severe DR\Severe DR_82.png,Severe DR
data\Mild DR\Mild_DR_23.png,Mild DR
data\Healthy\Healthy_503.png,Healthy
data\Healthy\Healthy_394.png,Healthy
data\Proliferate DR\Proliferate DR_257.png,Proliferate DR
data\Mild DR\Mild_DR_344.png,Mild DR
data\Moderate DR\Moderate_DR_423.png,Moderate DR
data\Moderate DR\Moderate_DR_331.png,Moderate DR
data\Proliferate DR\Proliferate DR_226.png,Proliferate DR
data\Proliferate DR\Proliferate DR_70.png,Proliferate DR
data\Moderate DR\Moderate_DR_64.png,Moderate DR
data\Moderate DR\Moderate_DR_134.png,Moderate DR
data\Moderate DR\Moderate_DR_29.png,Moderate DR
data\Severe DR\Severe DR_181.png,Severe DR
data\Moderate DR\Moderate_DR_50.png,Moderate DR
data\Mild DR\Mild_DR_51.png,Mild DR
data\Healthy\Healthy_359.png,Healthy
data\Proliferate DR\Proliferate DR_147.png,Proliferate DR
data\Proliferate DR\Proliferate DR_224.png,Proliferate DR
data\Severe DR\Severe DR_93.png,Severe DR
