filename,class
data\Mild DR\Mild_DR_145.png,Mild DR
data\Severe DR\Severe DR_194.png,Severe DR
data\Moderate DR\Moderate_DR_531.png,Moderate DR
data\Proliferate DR\Proliferate DR_131.png,Proliferate DR
data\Healthy\Healthy_53.png,Healthy
data\Severe DR\Severe DR_30.png,Severe DR
data\Healthy\Healthy_97.png,Healthy
data\Moderate DR\Moderate_DR_479.png,Moderate DR
data\Moderate DR\Moderate_DR_273.png,Moderate DR
data\Moderate DR\Moderate_DR_552.png,Moderate DR
data\Moderate DR\Moderate_DR_120.png,Moderate DR
data\Proliferate DR\Proliferate DR_264.png,Proliferate DR
data\Mild DR\Mild_DR_275.png,Mild DR
data\Proliferate DR\Proliferate DR_92.png,Proliferate DR
data\Healthy\Healthy_342.png,Healthy
data\Moderate DR\Moderate_DR_154.png,Moderate DR
data\Proliferate DR\Proliferate DR_95.png,Proliferate DR
data\Moderate DR\Moderate_DR_571.png,Moderate DR
data\Mild DR\Mild_DR_34.png,Mild DR
data\Mild DR\Mild_DR_30.png,Mild DR
data\Severe DR\Severe DR_104.png,Severe DR
data\Mild DR\Mild_DR_280.png,Mild DR
data\Moderate DR\Moderate_DR_103.png,Moderate DR
data\Mild DR\Mild_DR_220.png,Mild DR
data\Healthy\Healthy_511.png,Healthy
data\Healthy\Healthy_208.png,Healthy
data\Healthy\Healthy_50.png,Healthy
data\Moderate DR\Moderate_DR_210.png,Moderate DR
data\Healthy\Healthy_80.png,Healthy
data\Proliferate DR\Proliferate DR_285.png,Proliferate DR
data\Proliferate DR\Proliferate DR_218.png,Proliferate DR
data\Moderate DR\Moderate_DR_82.png,Moderate DR
data\Severe DR\Severe DR_105.png,Severe DR
data\Proliferate DR\Proliferate DR_145.png,Proliferate DR
data\Moderate DR\Moderate_DR_597.png,Moderate DR
data\Healthy\Healthy_155.png,Healthy
data\Healthy\Healthy_325.png,Healthy
data\Moderate DR\Moderate_DR_229.png,Moderate DR
data\Proliferate DR\Proliferate DR_100.png,Proliferate DR
